0.8955201,0.10447991
0.88371706,0.11628297
0.52879614,0.47120383
0.2744986,0.72550136
0.29176468,0.7082354
0.27645683,0.7235432
0.27362496,0.72637504
0.39608046,0.60391957
0.8800399,0.11996015
0.29571134,0.7042887
0.86412024,0.13587971
0.29233336,0.70766664
0.3847942,0.6152058
0.8970526,0.10294743
0.8883896,0.1116104
0.3109796,0.6890204
0.89654726,0.10345276
0.37872434,0.62127566
0.32019344,0.6798066
0.404716,0.595284
0.63573825,0.36426172
0.82949835,0.17050171
0.8974122,0.10258784
0.5429672,0.45703277
0.56972575,0.43027425
0.8974425,0.10255744
0.8926708,0.10732923
0.40277657,0.5972234
0.4083661,0.5916339
0.85828537,0.14171466
0.8877054,0.11229462
0.28365678,0.71634316
0.27767217,0.7223279
0.5996888,0.40031117
0.34281144,0.6571886
0.897343,0.10265708
0.45967096,0.54032904
0.8976833,0.10231675
0.28137723,0.7186228
0.74949676,0.25050324
0.8960466,0.10395342
0.8957399,0.10426012
0.89513147,0.10486851
0.81432086,0.18567918
0.89763504,0.102364965
0.8944151,0.1055849
0.27546784,0.7245322
0.8860604,0.11393957
0.8905342,0.10946581
0.8954384,0.10456164
0.2744053,0.72559476
0.8782026,0.12179743
0.8973826,0.10261737
0.35823563,0.64176434
0.3436009,0.65639913
0.8962217,0.10377829
0.7196839,0.28031608
0.8960995,0.10390049
0.895219,0.104780994
0.89359987,0.106400155
0.2894916,0.71050847
0.27683347,0.7231665
0.8976507,0.1023493
0.6141244,0.38587558
0.8934362,0.10656385
0.89377403,0.10622598
0.4616985,0.5383015
0.8974823,0.10251776
0.89758205,0.102417916
0.2721598,0.7278401
0.8973958,0.102604195
0.7598071,0.24019286
0.7777386,0.22226146
0.8873461,0.112653844
0.86611307,0.13388695
0.67329437,0.3267057
0.89592427,0.10407577
0.33725113,0.6627488
0.8881382,0.11186179
0.8677989,0.13220103
0.27661356,0.72338647
0.852205,0.14779505
0.27297935,0.7270207
0.8976837,0.10231627
0.27533033,0.7246697
0.88620234,0.11379769
0.8600603,0.13993979
0.8721312,0.1278688
0.896391,0.10360895
0.39161974,0.6083803
0.8976592,0.102340795
0.8971352,0.1028648
0.27309635,0.7269037
0.27415973,0.7258402
0.8901533,0.10984673
0.38860545,0.6113945
0.7400107,0.2599893
0.8974062,0.102593794
0.36492082,0.63507915
0.8944413,0.105558746
0.5792859,0.42071408
0.610846,0.38915402
0.27636412,0.7236359
0.8887621,0.11123783
0.8866797,0.1133203
0.27468368,0.7253163
0.8815279,0.118472114
0.38984975,0.6101503
0.33082446,0.66917557
0.2772857,0.7227143
0.89760077,0.10239925
0.8932755,0.10672447
0.8976799,0.10232008
0.75958645,0.2404135
0.88636863,0.11363136
0.8445594,0.15544061
0.89229697,0.10770297
0.897681,0.10231903
0.27410412,0.7258959
0.8976684,0.10233159
0.8976738,0.102326214
0.89649445,0.10350552
0.2834566,0.7165434
0.8963704,0.10362959
0.7741745,0.22582555
0.28934464,0.71065533
0.28196913,0.71803087
0.87433696,0.12566304
0.739499,0.260501
0.8933121,0.10668791
0.89077264,0.10922742
0.8880506,0.111949354
0.89766514,0.10233481
0.8965645,0.10343546
0.8875441,0.11245586
0.88369226,0.11630768
0.8971259,0.10287409
0.8840471,0.1159529
0.27246496,0.727535
0.27378154,0.72621846
0.6869647,0.31303537
0.895041,0.10495904
0.27708235,0.7229176
0.29067013,0.70932984
0.6593298,0.34067023
0.79973525,0.20026475
0.27249736,0.7275027
0.89768195,0.10231809
0.2840376,0.7159624
0.7821136,0.21788637
0.29372105,0.706279
0.89049196,0.10950799
0.86099696,0.13900302
0.88967633,0.11032361
0.87850326,0.12149674
0.89641994,0.10358011
0.60196686,0.39803317
0.637147,0.362853
0.8746913,0.12530874
0.8952163,0.10478369
0.8368232,0.16317676
0.28074074,0.71925926
0.30796078,0.6920392
0.89634836,0.10365167
0.3481826,0.65181744
0.27559373,0.7244063
0.89440733,0.10559267
0.89486617,0.10513385
0.8963475,0.103652544
0.27435052,0.7256495
0.8160179,0.18398207
0.28278083,0.71721923
0.8937765,0.10622349
0.29647657,0.70352346
0.27312645,0.7268736
0.8970884,0.102911614
0.38742033,0.61257964
0.27719018,0.7228098
0.27512115,0.72487885
0.8912394,0.10876063
0.27364656,0.72635347
0.28123906,0.7187609
0.2746593,0.7253407
0.2722131,0.72778684
0.89314336,0.10685661
0.818251,0.18174902
0.27380997,0.72619003
0.2937788,0.7062212
0.88699174,0.11300829
0.8952079,0.10479208
0.34177595,0.658224
0.8901612,0.10983877
0.89638585,0.10361416
0.7465724,0.2534276
0.3206158,0.6793842
0.2810395,0.71896046
0.2728519,0.7271481
0.8623547,0.13764529
0.2748328,0.7251672
0.7889717,0.21102828
0.8935785,0.10642149
0.8374971,0.16250287
0.2930991,0.7069009
0.89768636,0.10231364
0.29563877,0.70436126
0.89564985,0.10435018
0.8963425,0.103657454
0.8966857,0.103314266
0.88425004,0.11574995
0.89648306,0.103516966
0.87463707,0.12536296
0.88565433,0.1143456
0.27630308,0.7236969
0.89759445,0.10240554
0.2785326,0.7214674
0.8915332,0.108466804
0.27860382,0.72139615
0.89750695,0.10249304
0.8952103,0.104789644
0.3017647,0.6982353
0.43402895,0.5659711
0.27457705,0.7254229
0.89319986,0.106800124
0.654892,0.345108
0.2799964,0.7200036
0.2823917,0.71760833
0.5972447,0.40275532
0.8926065,0.10739347
0.8839,0.11609996
0.8931093,0.1068907
0.88090765,0.11909233
0.88918173,0.11081826
0.8530953,0.14690468
0.8941856,0.10581438
0.27381292,0.72618705
0.8969357,0.10306431
0.2964652,0.70353484
0.2730066,0.7269934
0.8950294,0.10497053
0.31196493,0.68803513
0.89762604,0.10237397
0.8552866,0.14471346
0.8973042,0.102695815
0.8972516,0.10274835
0.88881713,0.111182906
0.27336496,0.726635
0.88552046,0.114479505
0.3562657,0.64373434
0.8964684,0.10353156
0.85838,0.14161998
0.8975027,0.10249721
0.8971676,0.10283233
0.2793683,0.72063166
0.8896253,0.11037468
0.88980657,0.11019337
0.35450664,0.6454933
0.38786778,0.61213225
0.88074875,0.119251214
0.8357623,0.16423775
0.4362546,0.56374544
0.8689913,0.1310087
0.8976826,0.102317415
0.27291718,0.7270828
0.8969701,0.103029914
0.5203027,0.47969723
0.2863504,0.7136496
0.8966324,0.10336767
0.29178303,0.70821697
0.7367068,0.26329315
0.89767516,0.10232486
0.8976757,0.10232426
0.8952822,0.10471781
0.38142434,0.61857563
0.89762354,0.10237644
0.8959729,0.10402706
0.67055404,0.32944596
0.8976441,0.10235587
0.6969329,0.30306703
0.3215773,0.6784227
0.28097993,0.71902007
0.27847052,0.7215295
0.27710858,0.72289145
0.2744553,0.72554463
0.3950353,0.6049647
0.27463746,0.72536254
0.87924236,0.12075765
0.4388504,0.5611496
0.8967766,0.10322339
0.6499713,0.3500287
0.27628222,0.7237178
0.8967694,0.10323062
0.8801049,0.11989509
0.45250666,0.5474934
0.8971733,0.1028267
0.89708054,0.1029195
0.67037606,0.32962397
0.7997612,0.20023878
0.27591026,0.7240897
0.8975019,0.10249813
0.2745437,0.7254563
0.2727835,0.7272165
0.8955467,0.104453295
0.8933279,0.10667212
0.88226396,0.117736
0.8973513,0.102648675
0.81229085,0.18770918
0.27768692,0.72231305
0.88971937,0.11028061
0.8798792,0.120120764
0.88656604,0.11343397
0.30437085,0.6956291
0.29000613,0.70999384
0.27253646,0.7274636
0.2783686,0.72163135
0.89482063,0.10517932
0.27308646,0.7269136
0.8406882,0.1593118
0.8778476,0.12215246
0.3151099,0.6848901
0.8900681,0.1099319
0.53021854,0.46978146
0.6491288,0.35087124
0.76035935,0.23964065
0.35925564,0.6407444
0.89662975,0.10337023
0.27398813,0.7260118
0.42909425,0.57090575
0.7650093,0.23499078
0.27539068,0.7246093
0.88798726,0.112012714
0.56267065,0.43732935
0.8970104,0.1029896
0.8976584,0.10234156
0.3763148,0.62368524
0.27543956,0.7245604
0.89733243,0.10266754
0.7759911,0.22400896
0.87130487,0.12869509
0.40604976,0.5939502
0.8948009,0.10519907
0.6851464,0.31485355
0.8945175,0.105482444
0.8976771,0.10232289
0.81498104,0.18501896
0.28611404,0.7138859
0.2722999,0.7277001
0.27349082,0.7265092
0.89229023,0.107709706
0.89624435,0.10375561
0.28908655,0.7109134
0.81556803,0.18443194
0.8466873,0.15331267
0.2742217,0.7257783
0.89722687,0.10277318
0.2767584,0.7232416
0.29361108,0.70638895
0.8858292,0.11417075
0.2733965,0.72660345
0.27231312,0.7276869
0.8976468,0.102353215
0.40959585,0.5904041
0.5694562,0.43054378
0.28085387,0.71914613
0.89203775,0.10796223
0.89768165,0.102318384
0.29651394,0.7034861
0.85437673,0.1456233
0.27238664,0.7276134
0.89387,0.106129974
0.8840468,0.11595317
0.37832355,0.62167645
0.27314302,0.72685695
0.8975387,0.10246121
0.2760035,0.7239965
0.6222666,0.3777334
0.31314868,0.6868513
0.2757955,0.7242045
0.2736251,0.72637486
0.4007009,0.59929913
0.89721924,0.10278069
0.897321,0.102678984
0.27835515,0.7216448
0.8952141,0.10478591
0.2760931,0.72390693
0.600539,0.399461
0.29189938,0.7081007
0.8968842,0.103115804
0.30625632,0.6937437
0.89306825,0.1069318
0.27670738,0.7232926
0.51328367,0.4867164
0.3012909,0.69870913
0.27229336,0.7277067
0.2967657,0.7032343
0.897642,0.102358036
0.2816565,0.7183435
0.27421796,0.725782
0.8976608,0.10233918
0.2849347,0.71506524
0.8808137,0.119186334
0.83863926,0.16136077
0.89721626,0.10278373
0.27647766,0.72352237
0.8961136,0.1038864
0.28670502,0.713295
0.38499972,0.61500025
0.6993487,0.3006513
0.8933014,0.10669855
0.27752766,0.72247237
0.87139434,0.12860571
0.8964342,0.10356583
0.8967558,0.10324418
0.35810456,0.6418954
0.8972886,0.10271132
0.43377596,0.56622404
0.89768726,0.10231282
0.8975046,0.102495365
0.8968237,0.1031763
0.30612528,0.6938747
0.8780731,0.12192686
0.27462244,0.7253775
0.2732087,0.7267913
0.6054236,0.39457643
0.8960632,0.10393677
0.2925371,0.70746285
0.3586925,0.6413075
0.27440676,0.7255932
0.89754164,0.102458365
0.31590798,0.68409204
0.8920233,0.10797663
0.8963404,0.10365959
0.7910884,0.20891163
0.8865269,0.11347316
0.67775494,0.3222451
0.2814959,0.7185041
0.8936588,0.10634121
0.66553277,0.33446723
0.55469763,0.44530237
0.27316058,0.7268394
0.8970393,0.10296075
0.7223772,0.27762282
0.8934082,0.10659181
0.2965969,0.7034031
0.75922656,0.24077345
0.89573675,0.10426325
0.5579035,0.4420965
0.8955326,0.104467444
0.27519214,0.72480786
0.82813865,0.17186135
0.888905,0.11109498
0.28300613,0.7169939
0.89754,0.10246002
0.8966304,0.10336957
0.89768606,0.10231393
0.8451846,0.15481532
0.2949771,0.70502293
0.8944003,0.10559969
0.29788575,0.7021142
0.33552134,0.66447866
0.28539068,0.7146093
0.89742047,0.10257954
0.8976682,0.102331765
0.30778626,0.6922137
0.61553293,0.38446707
0.897686,0.10231397
0.8936391,0.10636093
0.5627818,0.43721822
0.29056883,0.7094312
0.8923786,0.10762139
0.67007333,0.3299267
0.27251756,0.72748244
0.89740276,0.10259727
0.7838818,0.21611822
0.89704347,0.10295655
0.37139222,0.62860775
0.76727796,0.23272201
0.27269328,0.7273067
0.3036741,0.6963259
0.28924394,0.7107561
0.89766026,0.102339774
0.8299809,0.17001909
0.8931332,0.10686684
0.8966789,0.10332107
0.8975453,0.1024547
0.66603243,0.3339676
0.8514363,0.14856362
0.8976879,0.10231213
0.89767116,0.102328815
0.39142394,0.6085761
0.29208753,0.70791245
0.8289428,0.17105724
0.8968546,0.10314547
0.88916516,0.110834844
0.89671034,0.10328965
0.2753424,0.7246576
0.8959472,0.10405279
0.8975635,0.10243647
0.27699053,0.7230095
0.4406193,0.5593807
0.89193106,0.10806896
0.8789516,0.12104837
0.89529383,0.10470617
0.8927758,0.10722417
0.8914088,0.108591154
0.8615312,0.13846876
0.27426624,0.72573376
0.88397753,0.11602247
0.8856352,0.11436483
0.27292818,0.7270718
0.8976686,0.1023314
0.32231334,0.67768663
0.27555203,0.72444797
0.89333427,0.10666574
0.27574924,0.7242508
0.27267766,0.72732234
0.27364528,0.7263547
0.27482894,0.725171
0.28623304,0.713767
0.8680766,0.13192342
0.3457075,0.65429246
0.80273116,0.19726881
0.892196,0.10780402
0.27277577,0.7272242
0.8976818,0.10231821
0.27542692,0.724573
0.27551907,0.7244809
0.27722132,0.7227786
0.28623334,0.71376663
0.83805156,0.1619484
0.6994178,0.30058217
0.8976809,0.10231907
0.8835295,0.116470486
0.895851,0.10414897
0.8912235,0.108776525
0.89639187,0.10360814
0.2766478,0.72335225
0.8282284,0.17177159
0.27770644,0.72229356
0.2741509,0.72584915
0.8211461,0.17885393
0.7530689,0.24693112
0.8922187,0.10778134
0.7900639,0.20993605
0.8972694,0.10273058
0.79080904,0.209191
0.8784547,0.121545345
0.8973259,0.10267414
0.38319626,0.6168037
0.27723023,0.72276974
0.3484496,0.65155035
0.7088757,0.29112422
0.8959704,0.104029626
0.89758223,0.10241772
0.27756977,0.72243017
0.8869798,0.11302022
0.7122171,0.2877829
0.89763385,0.10236619
0.3268511,0.67314893
0.32684392,0.673156
0.38223073,0.61776924
0.8475778,0.15242222
0.298888,0.701112
0.28086114,0.71913886
0.28675312,0.7132469
0.87956345,0.12043655
0.89759415,0.102405846
0.8953738,0.1046262
0.8968163,0.1031837
0.87076044,0.12923959
0.8964362,0.10356384
0.27263185,0.7273681
0.8973474,0.102652565
0.8976708,0.10232914
0.89541006,0.10458988
0.87642115,0.123578854
0.897446,0.102554046
0.8962054,0.10379459
0.8975902,0.10240979
0.27221745,0.72778255
0.8907649,0.10923518
0.8172548,0.18274525
0.89736706,0.10263289
0.88841546,0.11158453
0.68021303,0.319787
0.27358425,0.72641575
0.8870827,0.11291731
0.8918417,0.108158275
0.6650024,0.33499756
0.89764094,0.102359116
0.89616233,0.10383769
0.8976879,0.102312066
0.87448376,0.12551618
0.8742163,0.12578371
0.75342625,0.24657376
0.8937911,0.10620899
0.76126456,0.23873544
0.8957559,0.10424411
0.33708176,0.66291827
0.78890395,0.21109606
0.85507596,0.14492403
0.27289933,0.7271007
0.2745677,0.72543234
0.88740814,0.112591825
0.28811148,0.7118885
0.8857847,0.11421526
0.27391887,0.7260811
0.27306032,0.72693974
0.2893104,0.7106896
0.8742817,0.12571827
0.8976697,0.1023304
0.27457264,0.7254273
0.27456388,0.7254361
0.89671475,0.10328522
0.44229668,0.55770326
0.8907614,0.10923858
0.87170446,0.12829554
0.8948549,0.10514508
0.8959366,0.104063414
0.8793953,0.1206047
0.333861,0.66613895
0.27311817,0.7268818
0.27637818,0.7236218
0.6385143,0.36148575
0.8976303,0.10236969
0.88257873,0.11742129
0.8109123,0.1890877
0.8768644,0.12313567
0.8816071,0.11839292
0.27375504,0.726245
0.33042163,0.6695783
0.47450057,0.52549946
0.8789134,0.12108663
0.27329007,0.7267099
0.8721022,0.12789778
0.8960559,0.10394412
0.87708825,0.12291174
0.85677683,0.14322312
0.35185513,0.64814484
0.8938261,0.10617388
0.89644694,0.10355308
0.89719653,0.102803476
0.45576182,0.54423815
0.8902148,0.109785184
0.8966081,0.103391886
0.89749104,0.102509014
0.28463244,0.71536756
0.6989574,0.30104268
0.89502764,0.10497233
0.8527705,0.14722952
0.8915726,0.10842733
0.29112715,0.7088728
0.2731178,0.72688216
0.28913063,0.7108694
0.2869062,0.71309376
0.88090926,0.11909077
0.8418352,0.15816486
0.85944414,0.14055581
0.88781077,0.11218923
0.86692214,0.13307792
0.8075844,0.19241554
0.6525364,0.3474636
0.89355886,0.10644112
0.47092128,0.5290787
0.87988704,0.12011301
0.6410751,0.3589249
0.31604424,0.6839558
0.8799872,0.12001281
0.27586058,0.72413945
0.86475736,0.13524272
0.27848348,0.72151655
0.5880578,0.4119422
0.281025,0.718975
0.8797958,0.1202042
0.8913372,0.1086628
0.7776782,0.22232184
0.89671737,0.10328267
0.61701196,0.3829881
0.27429426,0.72570574
0.8943754,0.10562457
0.8721909,0.12780915
0.28226936,0.7177307
0.8830799,0.116920166
0.8418454,0.15815462
0.84547514,0.15452485
0.74813455,0.2518655
0.89744216,0.102557845
0.40483952,0.5951604
0.8810432,0.118956774
0.8197345,0.18026547
0.2786272,0.72137284
0.37344015,0.62655985
0.2812574,0.7187426
0.89263403,0.10736599
0.27336726,0.7266327
0.2767564,0.7232436
0.3231185,0.67688143
0.8951965,0.10480355
0.28949392,0.7105061
0.31683978,0.6831602
0.89767486,0.10232511
0.8966539,0.10334611
0.8828177,0.11718232
0.88414365,0.115856394
0.2764757,0.7235243
0.89710337,0.10289662
0.28421834,0.7157816
0.7945434,0.20545663
0.89751244,0.10248755
0.5354332,0.4645668
0.89764553,0.1023545
0.8907085,0.10929155
0.89737695,0.10262303
0.6633789,0.33662114
0.8919026,0.10809738
0.28074613,0.71925384
0.28877914,0.71122086
0.28036416,0.71963584
0.87818944,0.12181051
0.27393794,0.7260621
0.3964982,0.60350186
0.89532673,0.10467325
0.28034103,0.71965903
0.8965187,0.103481285
0.3187833,0.68121666
0.8972678,0.10273213
0.8974015,0.10259849
0.46360424,0.5363958
0.89316726,0.10683271
0.76118594,0.23881404
0.8629784,0.13702166
0.40165916,0.5983408
0.89618033,0.10381965
0.8976309,0.10236912
0.8971443,0.102855645
0.33593896,0.66406107
0.89760196,0.102398075
0.89767146,0.10232852
0.8967237,0.10327635
0.27390304,0.7260969
0.8976168,0.102383174
0.27544403,0.72455597
0.47761562,0.52238435
0.8831183,0.11688178
0.27819696,0.72180307
0.8975112,0.1024888
0.2817677,0.71823233
0.89748985,0.10251015
0.88184214,0.11815785
0.89651436,0.103485644
0.89745873,0.1025413
0.34955144,0.6504486
0.2958611,0.7041389
0.89673567,0.103264295
0.79532796,0.20467201
0.89765364,0.10234635
0.7828912,0.21710882
0.8723555,0.12764448
0.89677995,0.10322004
0.86883086,0.13116911
0.2866185,0.71338147
0.8950732,0.10492681
0.89432937,0.10567067
0.8861748,0.11382519
0.89757824,0.10242178
0.8897837,0.11021631
0.8751198,0.12488016
0.27469963,0.7253004
0.33892077,0.6610793
0.8915398,0.108460136
0.8976699,0.10233009
0.28002605,0.7199739
0.8345178,0.16548221
0.83367026,0.16632976
0.4247059,0.57529414
0.8819418,0.11805815
0.8973259,0.10267414
0.39696434,0.6030356
0.61954296,0.380457
0.27257493,0.7274251
0.8796589,0.1203411
0.28428918,0.7157108
0.28956077,0.71043926
0.8911637,0.10883626
0.88989466,0.11010532
0.8798913,0.12010874
0.28718993,0.7128101
0.2817238,0.71827614
0.8962572,0.10374279
0.43377596,0.56622404
0.6620804,0.33791956
0.88583,0.11417
0.8956465,0.104353465
0.33645135,0.6635486
0.27614382,0.7238562
0.55763507,0.44236493
0.8059942,0.19400579
0.4306119,0.5693881
0.88495296,0.115047045
0.88984215,0.11015778
0.2724407,0.72755927
0.87082434,0.1291757
0.29355064,0.70644933
0.27517337,0.7248266
0.38319045,0.61680955
0.8976779,0.10232207
0.88974494,0.11025499
0.8924243,0.10757572
0.35171953,0.6482805
0.89760417,0.10239588
0.2738061,0.72619385
0.30351365,0.6964863
0.89657813,0.10342186
0.8957665,0.104233466
0.88262933,0.11737064
0.8963936,0.1036064
0.29056984,0.7094301
0.8058643,0.19413573
0.894671,0.10532897
0.27584556,0.7241545
0.8968134,0.10318661
0.27241474,0.7275852
0.8238046,0.1761954
0.27320132,0.72679865
0.27974257,0.72025746
0.8502008,0.14979921
0.6021716,0.39782843
0.33160084,0.66839916
0.875617,0.12438295
0.8976831,0.10231688
0.8276818,0.17231818
0.27718616,0.7228139
0.8686917,0.13130829
0.46438813,0.5356119
0.27533808,0.7246619
0.884625,0.11537495
0.8974674,0.102532566
0.8855024,0.11449759
0.89702576,0.10297427
0.89561015,0.10438984
0.44872326,0.55127674
0.45664752,0.5433525
0.4182609,0.5817391
0.8975981,0.10240195
0.8962414,0.103758626
0.86882293,0.13117707
0.88615674,0.113843255
0.8957791,0.10422099
0.895981,0.10401901
0.5576501,0.44234988
0.89205825,0.107941754
0.27401024,0.72598976
0.8973167,0.10268332
0.48077288,0.5192271
0.70567185,0.2943281
0.47530365,0.52469635
0.88245124,0.117548704
0.6299592,0.37004077
0.31010482,0.68989515
0.89755595,0.102444075
0.3545393,0.64546067
0.8510143,0.14898564
0.85675776,0.14324224
0.51709306,0.482907
0.8639557,0.13604432
0.27358425,0.72641575
0.8976414,0.102358535
0.89762443,0.10237556
0.8972206,0.10277935
0.30161244,0.69838756
0.8820542,0.11794581
0.8976608,0.10233922
0.8752091,0.124790855
0.8791125,0.120887525
0.8969139,0.103086114
0.87454176,0.12545824
0.79100543,0.20899458
0.8949831,0.10501691
0.89371115,0.10628888
0.2827753,0.7172247
0.2747453,0.7252547
0.31452975,0.6854702
0.89765793,0.10234205
0.87238616,0.12761386
0.809444,0.19055597
0.89719087,0.102809146
0.8444022,0.15559779
0.8838582,0.11614175
0.8974188,0.102581196
0.2758175,0.7241825
0.27242562,0.72757435
0.8864181,0.11358192
0.33808595,0.6619141
0.8908205,0.10917948
0.89532423,0.1046758
0.27401447,0.7259855
0.83943474,0.16056527
0.30015284,0.69984716
0.8230253,0.17697474
0.62729996,0.37270004
0.275357,0.724643
0.27907288,0.7209271
0.8657052,0.13429482
0.2903664,0.7096335
0.27470687,0.7252931
0.31425485,0.6857452
0.8373427,0.16265725
0.36488265,0.63511735
0.41546702,0.584533
0.7104041,0.28959587
0.8947239,0.10527614
0.8796185,0.12038143
0.89319927,0.10680069
0.27604973,0.7239502
0.27215746,0.72784257
0.4860846,0.51391536
0.89209807,0.10790195
0.27237204,0.72762793
0.8884322,0.11156782
0.27384618,0.72615385
0.27450782,0.7254922
0.8972351,0.10276496
0.2882574,0.7117426
0.27245468,0.7275453
0.8535037,0.1464963
0.89768773,0.10231228
0.27587104,0.72412896
0.27688807,0.7231119
0.8441441,0.15585586
0.8939052,0.10609472
0.36626166,0.63373834
0.89608413,0.10391585
0.29423055,0.7057695
0.8892514,0.110748574
0.8441295,0.15587051
0.2740673,0.72593266
0.8956944,0.10430561
0.58205676,0.4179432
0.88995326,0.11004676
0.8944636,0.105536364
0.8654065,0.13459343
0.8967177,0.1032823
0.27251297,0.727487
0.31469288,0.68530715
0.29900774,0.7009922
0.8916797,0.10832028
0.8962891,0.10371093
0.2790925,0.7209075
0.28303835,0.7169616
0.27275518,0.7272448
0.82966316,0.17033687
0.2805022,0.7194978
0.30164546,0.69835454
0.8944396,0.10556046
0.89718604,0.10281392
0.8973655,0.10263443
0.28805658,0.71194345
0.8936587,0.106341265
0.27412087,0.7258791
0.28135988,0.71864015
0.85718066,0.14281932
0.88900137,0.11099863
0.2763202,0.7236798
0.8931579,0.10684204
0.8924706,0.10752943
0.3283386,0.67166144
0.8976806,0.10231935
0.8922434,0.10775663
0.28624448,0.7137555
0.87208956,0.12791045
0.288004,0.71199596
0.89723766,0.10276232
0.6266534,0.37334663
0.87334776,0.12665227
0.89758205,0.102417976
0.8840436,0.11595639
0.89651096,0.103489034
0.30870548,0.69129455
0.830227,0.16977295
0.89436024,0.105639815
0.850915,0.14908493
0.89607054,0.10392947
0.8844303,0.11556974
0.89406896,0.10593103
0.2780363,0.7219637
0.8972042,0.102795854
0.27471706,0.72528297
0.86047125,0.13952869
0.8948893,0.105110675
0.5224802,0.47751978
0.6841531,0.31584695
0.31627938,0.68372065
0.2950512,0.7049488
0.8965427,0.10345729
0.82831836,0.17168163
0.8924019,0.10759811
0.8971424,0.10285761
0.27536955,0.7246305
0.8680653,0.13193475
0.27842098,0.721579
0.8624545,0.13754556
0.36484185,0.6351581
0.8963433,0.10365669
0.8976739,0.10232618
0.27272308,0.727277
0.28494018,0.71505976
0.27458414,0.7254158
0.89767015,0.10232992
0.8964092,0.103590846
0.8058285,0.19417149
0.8875098,0.112490155
0.32815507,0.6718449
0.28478652,0.7152135
0.334243,0.665757
0.89685494,0.10314504
0.27832246,0.72167754
0.27281946,0.72718054
0.30612528,0.6938747
0.8975713,0.10242873
0.89583224,0.10416775
0.27260682,0.72739315
0.3707312,0.62926877
0.27501854,0.7249814
0.8795503,0.12044967
0.2922293,0.70777076
0.89768106,0.10231892
0.27566516,0.72433484
0.8490521,0.15094796
0.89638925,0.103610724
0.89240575,0.107594185
0.8973903,0.10260973
0.28648272,0.7135173
0.57726306,0.42273697
0.27778798,0.722212
0.27245736,0.7275427
0.8965921,0.103407934
0.8963682,0.10363181
0.69261044,0.30738953
0.3489402,0.6510598
0.27557006,0.7244299
0.89761454,0.10238549
0.27519244,0.72480756
0.2741236,0.7258764
0.88308287,0.11691716
0.89625216,0.103747874
0.41689548,0.5831045
0.88214326,0.11785671
0.27609667,0.7239033
0.8974271,0.10257297
0.8523041,0.1476959
0.72388405,0.27611598
0.8952173,0.1047827
0.34729692,0.6527031
0.5683346,0.43166548
0.32372838,0.67627156
0.8784264,0.121573605
0.8754849,0.12451517
0.8976784,0.102321595
0.89602125,0.10397877
